model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
gradient_boosting,Gradient Boosting,2025-03-18,2025-04-01,14,-9.1,-3.5057531350428395,5.594247246426887,2025-04,Spring
gradient_boosting,Gradient Boosting,2023-06-08,2023-07-08,30,19.1,19.476351115604885,0.3763507341351584,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-06-22,2023-07-22,30,16.4,17.25355568038253,0.853556061852256,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-07-06,2023-08-05,30,16.4,17.14849920341517,0.7484995848848968,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-07-20,2023-08-19,30,16.7,14.763859400876036,1.9361413620634167,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-08-03,2023-09-02,30,21.9,16.447476058156017,5.452523560374257,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-08-17,2023-09-16,30,14.6,12.672746048271502,1.9272543331982241,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-02,2023-10-02,30,18.6,13.69775177074415,4.902248610725577,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-09-16,2023-10-16,30,6.6,5.860032660333204,0.7399672442993648,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-30,30,-2.6,0.6580903638918659,3.2580902685244344,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-14,2023-11-13,30,2.1,-3.2269430531406673,5.326942957773236,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-10-28,2023-11-27,30,-6.4,-3.6685314648266316,2.7314686305408,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-11,2023-12-11,30,-6.5,-2.7223821799357526,3.7776178200642474,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-11-25,2023-12-25,30,1.8,-2.9222787623033435,4.722278714619628,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-09,2024-01-08,30,-13.8,-11.964436884456346,1.8355633062785177,2024-01,Winter
gradient_boosting,Gradient Boosting,2023-12-23,2024-01-22,30,-5.1,-13.97413540302451,8.874135498391942,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-01-06,2024-02-05,30,-6.5,-9.239782187679317,2.7397821876793174,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-01-20,2024-02-19,30,-17.4,-12.664777214949169,4.735222403581105,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-02-03,2024-03-04,30,4.3,-2.4764203329566636,6.776420523691527,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-02-17,2024-03-18,30,-6.5,-2.01988417194176,4.48011582805824,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-02,2024-04-01,30,1.2,0.17334924751122466,1.0266508001724912,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-03-16,2024-04-15,30,5.5,3.0375461214044597,2.4624538785955403,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-29,30,1.9,6.42608964230607,4.526089666147928,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-13,2024-05-13,30,14.9,12.147479884924824,2.7525197336054497,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-04-27,2024-05-27,30,14.1,15.37839582120569,1.278395439735963,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-11,2024-06-10,30,9.7,13.823131153491584,4.123131344226447,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-05-25,2024-06-24,30,21.0,16.779231837826725,4.220768162173275,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-08,2024-07-08,30,21.9,19.334043023583327,2.5659565949469467,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-06-22,2024-07-22,30,16.2,16.811213471052696,0.6112127081132428,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-07-06,2024-08-05,30,16.6,17.260588015916017,0.6605876344462907,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-07-20,2024-08-19,30,12.4,15.908083954231758,3.5080843357014846,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-03,2024-09-02,30,12.4,13.51578451476695,1.1157848962366774,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-08-17,2024-09-16,30,20.0,17.691393810384124,2.308606189615876,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-30,30,11.4,11.645131363982376,0.24513174545210248,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-15,2024-10-15,30,5.2,4.907015574991163,0.29298423427397413,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-30,30,14.0,3.9346479516071784,10.065352048392821,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-14,2024-11-13,30,0.5,-1.617940686711773,2.1179406867117727,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-10-28,2024-11-27,30,-2.0,-0.39250171589936217,1.6074982841006378,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-11,2024-12-11,30,-9.6,-4.693863147207464,4.906137234262262,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-11-25,2024-12-25,30,-15.3,-13.37168600500947,1.9283141857253927,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-09,2025-01-08,30,-20.3,-15.60534397938063,4.694655257679917,2025-01,Winter
gradient_boosting,Gradient Boosting,2024-12-23,2025-01-22,30,-20.3,-28.454966785056904,8.154967547996357,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-01-06,2025-02-05,30,-16.1,-15.07494330898104,1.0250570724886874,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-01-21,2025-02-20,30,-15.4,-13.050603474604126,2.349396143926148,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-02-04,2025-03-06,30,-6.7,-2.7731165195437386,3.926883289721398,2025-03,Spring
gradient_boosting,Gradient Boosting,2025-02-18,2025-03-20,30,-5.1,-1.4168852202974755,3.683114684335093,2025-03,Spring
gradient_boosting,Gradient Boosting,2025-03-04,2025-04-03,30,2.2,-6.723836142973736,8.923836190657452,2025-04,Spring
gradient_boosting,Gradient Boosting,2025-03-18,2025-04-17,30,-1.5,-0.6231976160817939,0.8768023839182061,2025-04,Spring
neural_network,Neural Network,2023-06-08,2023-06-09,1,17.2,16.249713897705078,0.950286865234375,2023-06,Summer
neural_network,Neural Network,2023-06-22,2023-06-23,1,23.2,19.890127182006836,3.309873580932617,2023-06,Summer
neural_network,Neural Network,2023-07-06,2023-07-07,1,19.8,18.38673973083496,1.413259506225586,2023-07,Summer
neural_network,Neural Network,2023-07-20,2023-07-21,1,17.4,18.53287696838379,1.1328773498535156,2023-07,Summer
neural_network,Neural Network,2023-08-03,2023-08-04,1,17.1,19.078357696533203,1.9783573150634766,2023-08,Summer
neural_network,Neural Network,2023-08-17,2023-08-18,1,13.8,18.932470321655273,5.13247013092041,2023-08,Summer
neural_network,Neural Network,2023-09-02,2023-09-03,1,21.3,19.08135986328125,2.218639373779297,2023-09,Fall
neural_network,Neural Network,2023-09-16,2023-09-17,1,13.6,13.780200004577637,0.18019962310791016,2023-09,Fall
neural_network,Neural Network,2023-09-30,2023-10-01,1,17.1,13.614405632019043,3.4855947494506836,2023-10,Fall
neural_network,Neural Network,2023-10-14,2023-10-15,1,7.2,6.909604072570801,0.29039573669433594,2023-10,Fall
neural_network,Neural Network,2023-10-28,2023-10-29,1,0.3,2.0639376640319824,1.7639377117156982,2023-10,Fall
neural_network,Neural Network,2023-11-11,2023-11-12,1,-3.3,-2.723323345184326,0.576676607131958,2023-11,Fall
neural_network,Neural Network,2023-11-25,2023-11-26,1,-2.6,-4.631320476531982,2.031320571899414,2023-11,Fall
neural_network,Neural Network,2023-12-09,2023-12-10,1,-0.8,0.08449280261993408,0.884492814540863,2023-12,Winter
neural_network,Neural Network,2023-12-23,2023-12-24,1,0.2,-6.0985846519470215,6.298584461212158,2023-12,Winter
neural_network,Neural Network,2024-01-06,2024-01-07,1,-10.7,-13.382697105407715,2.682697296142578,2024-01,Winter
neural_network,Neural Network,2024-01-20,2024-01-21,1,-13.8,-16.1754150390625,2.3754148483276367,2024-01,Winter
neural_network,Neural Network,2024-02-03,2024-02-04,1,-5.6,-7.690127372741699,2.090127468109131,2024-02,Winter
neural_network,Neural Network,2024-02-17,2024-02-18,1,-13.4,-16.65755844116211,3.257558822631836,2024-02,Winter
neural_network,Neural Network,2024-03-02,2024-03-03,1,0.5,-2.3862364292144775,2.8862364292144775,2024-03,Spring
neural_network,Neural Network,2024-03-16,2024-03-17,1,-1.0,-2.5504066944122314,1.5504066944122314,2024-03,Spring
neural_network,Neural Network,2024-03-30,2024-03-31,1,1.1,-1.3939177989959717,2.493917942047119,2024-03,Spring
neural_network,Neural Network,2024-04-13,2024-04-14,1,3.0,2.9013593196868896,0.09864068031311035,2024-04,Spring
neural_network,Neural Network,2024-04-27,2024-04-28,1,6.2,6.624540328979492,0.42454051971435547,2024-04,Spring
neural_network,Neural Network,2024-05-11,2024-05-12,1,11.7,11.839323997497559,0.13932418823242188,2024-05,Spring
neural_network,Neural Network,2024-05-25,2024-05-26,1,16.7,8.55569076538086,8.144309997558594,2024-05,Spring
neural_network,Neural Network,2024-06-08,2024-06-09,1,11.5,15.99547004699707,4.49547004699707,2024-06,Summer
neural_network,Neural Network,2024-06-22,2024-06-23,1,16.3,17.911670684814453,1.6116714477539062,2024-06,Summer
neural_network,Neural Network,2024-07-06,2024-07-07,1,20.4,19.088504791259766,1.3114948272705078,2024-07,Summer
neural_network,Neural Network,2024-07-20,2024-07-21,1,15.4,17.364587783813477,1.9645881652832031,2024-07,Summer
neural_network,Neural Network,2024-08-03,2024-08-04,1,17.9,20.51103973388672,2.6110401153564453,2024-08,Summer
neural_network,Neural Network,2024-08-17,2024-08-18,1,14.8,18.350452423095703,3.55045223236084,2024-08,Summer
neural_network,Neural Network,2024-08-31,2024-09-01,1,13.1,17.43405532836914,4.334054946899414,2024-09,Fall
neural_network,Neural Network,2024-09-15,2024-09-16,1,20.0,16.886171340942383,3.113828659057617,2024-09,Fall
neural_network,Neural Network,2024-09-30,2024-10-01,1,13.9,10.933767318725586,2.9662322998046875,2024-10,Fall
neural_network,Neural Network,2024-10-14,2024-10-15,1,5.2,4.623964309692383,0.5760354995727539,2024-10,Fall
neural_network,Neural Network,2024-10-28,2024-10-29,1,4.5,-0.6904388070106506,5.190438747406006,2024-10,Fall
neural_network,Neural Network,2024-11-11,2024-11-12,1,-1.8,1.0806663036346436,2.8806662559509277,2024-11,Fall
neural_network,Neural Network,2024-11-25,2024-11-26,1,-0.7,-4.841364860534668,4.141365051269531,2024-11,Fall
neural_network,Neural Network,2024-12-09,2024-12-10,1,-2.1,-9.736845016479492,7.636845111846924,2024-12,Winter
neural_network,Neural Network,2024-12-23,2024-12-24,1,-13.1,-10.410008430480957,2.6899919509887695,2024-12,Winter
neural_network,Neural Network,2025-01-06,2025-01-07,1,-16.5,-13.401383399963379,3.098616600036621,2025-01,Winter
neural_network,Neural Network,2025-01-21,2025-01-22,1,-20.3,-25.34198760986328,5.041988372802734,2025-01,Winter
neural_network,Neural Network,2025-02-04,2025-02-05,1,-16.1,-15.385841369628906,0.7141590118408203,2025-02,Winter
neural_network,Neural Network,2025-02-18,2025-02-19,1,-15.6,-16.32325553894043,0.7232551574707031,2025-02,Winter
neural_network,Neural Network,2025-03-04,2025-03-05,1,-0.9,-3.6193439960479736,2.719344139099121,2025-03,Spring
neural_network,Neural Network,2025-03-18,2025-03-19,1,-0.6,-2.9015347957611084,2.301534652709961,2025-03,Spring
neural_network,Neural Network,2023-06-08,2023-06-11,3,9.2,15.090571403503418,5.890571594238281,2023-06,Summer
neural_network,Neural Network,2023-06-22,2023-06-25,3,19.4,20.074460983276367,0.6744613647460938,2023-06,Summer
neural_network,Neural Network,2023-07-06,2023-07-09,3,19.6,18.74933433532715,0.8506660461425781,2023-07,Summer
neural_network,Neural Network,2023-07-20,2023-07-23,3,17.7,17.272808074951172,0.42719268798828125,2023-07,Summer
neural_network,Neural Network,2023-08-03,2023-08-06,3,16.2,16.973108291625977,0.7731075286865234,2023-08,Summer
neural_network,Neural Network,2023-08-17,2023-08-20,3,19.1,16.73736000061035,2.362640380859375,2023-08,Summer
neural_network,Neural Network,2023-09-02,2023-09-05,3,23.9,20.018043518066406,3.881956100463867,2023-09,Fall
neural_network,Neural Network,2023-09-16,2023-09-19,3,8.8,9.734179496765137,0.9341793060302734,2023-09,Fall
neural_network,Neural Network,2023-09-30,2023-10-03,3,20.4,15.651220321655273,4.748779296875,2023-10,Fall
neural_network,Neural Network,2023-10-14,2023-10-17,3,5.5,6.19635009765625,0.69635009765625,2023-10,Fall
neural_network,Neural Network,2023-10-28,2023-10-31,3,-3.6,-1.477365255355835,2.1226346492767334,2023-10,Fall
neural_network,Neural Network,2023-11-11,2023-11-14,3,1.0,0.791635274887085,0.20836472511291504,2023-11,Fall
neural_network,Neural Network,2023-11-25,2023-11-28,3,-12.5,-6.88242244720459,5.61757755279541,2023-11,Fall
neural_network,Neural Network,2023-12-09,2023-12-12,3,-4.4,-7.519413948059082,3.1194138526916504,2023-12,Winter
neural_network,Neural Network,2023-12-23,2023-12-26,3,0.9,-2.1297717094421387,3.0297718048095703,2023-12,Winter
neural_network,Neural Network,2024-01-06,2024-01-09,3,-11.9,-14.294329643249512,2.3943300247192383,2024-01,Winter
neural_network,Neural Network,2024-01-20,2024-01-23,3,-11.7,-8.705008506774902,2.9949913024902344,2024-01,Winter
neural_network,Neural Network,2024-02-03,2024-02-06,3,-6.2,-8.654109954833984,2.4541101455688477,2024-02,Winter
neural_network,Neural Network,2024-02-17,2024-02-20,3,-12.7,-15.439692497253418,2.7396926879882812,2024-02,Winter
neural_network,Neural Network,2024-03-02,2024-03-05,3,1.0,0.6866669058799744,0.31333309412002563,2024-03,Spring
neural_network,Neural Network,2024-03-16,2024-03-19,3,-6.3,-6.062301158905029,0.23769903182983398,2024-03,Spring
neural_network,Neural Network,2024-03-30,2024-04-02,3,2.6,0.5876425504684448,2.012357234954834,2024-04,Spring
neural_network,Neural Network,2024-04-13,2024-04-16,3,2.6,4.636021614074707,2.0360217094421387,2024-04,Spring
neural_network,Neural Network,2024-04-27,2024-04-30,3,7.0,3.424639940261841,3.575360059738159,2024-04,Spring
neural_network,Neural Network,2024-05-11,2024-05-14,3,9.5,13.79753589630127,4.2975358963012695,2024-05,Spring
neural_network,Neural Network,2024-05-25,2024-05-28,3,11.7,14.181286811828613,2.4812870025634766,2024-05,Spring
neural_network,Neural Network,2024-06-08,2024-06-11,3,12.1,11.92658805847168,0.17341232299804688,2024-06,Summer
neural_network,Neural Network,2024-06-22,2024-06-25,3,18.9,19.52212142944336,0.6221218109130859,2024-06,Summer
neural_network,Neural Network,2024-07-06,2024-07-09,3,20.5,20.35687255859375,0.14312744140625,2024-07,Summer
neural_network,Neural Network,2024-07-20,2024-07-23,3,15.2,17.160810470581055,1.960810661315918,2024-07,Summer
neural_network,Neural Network,2024-08-03,2024-08-06,3,15.9,16.963926315307617,1.0639266967773438,2024-08,Summer
neural_network,Neural Network,2024-08-17,2024-08-20,3,13.0,14.04217529296875,1.04217529296875,2024-08,Summer
neural_network,Neural Network,2024-08-31,2024-09-03,3,16.8,13.266053199768066,3.5339460372924805,2024-09,Fall
neural_network,Neural Network,2024-09-15,2024-09-18,3,18.6,17.64434051513672,0.9556598663330078,2024-09,Fall
neural_network,Neural Network,2024-09-30,2024-10-03,3,14.7,10.115878105163574,4.5841217041015625,2024-10,Fall
neural_network,Neural Network,2024-10-14,2024-10-17,3,7.0,4.614740371704102,2.3852596282958984,2024-10,Fall
neural_network,Neural Network,2024-10-28,2024-10-31,3,4.1,9.725980758666992,5.625980854034424,2024-10,Fall
neural_network,Neural Network,2024-11-11,2024-11-14,3,0.6,-0.07062029838562012,0.670620322227478,2024-11,Fall
neural_network,Neural Network,2024-11-25,2024-11-28,3,-4.7,-3.139585018157959,1.5604147911071777,2024-11,Fall
neural_network,Neural Network,2024-12-09,2024-12-12,3,-13.7,-10.117927551269531,3.5820722579956055,2024-12,Winter
neural_network,Neural Network,2024-12-23,2024-12-26,3,-7.2,-14.687557220458984,7.487557411193848,2024-12,Winter
neural_network,Neural Network,2025-01-06,2025-01-09,3,-16.4,-18.522193908691406,2.122194290161133,2025-01,Winter
neural_network,Neural Network,2025-01-21,2025-01-24,3,-23.9,-17.456872940063477,6.443126678466797,2025-01,Winter
neural_network,Neural Network,2025-02-04,2025-02-07,3,-9.1,-11.493552207946777,2.393551826477051,2025-02,Winter
neural_network,Neural Network,2025-02-18,2025-02-21,3,-11.2,-14.426466941833496,3.2264671325683594,2025-02,Winter
neural_network,Neural Network,2025-03-04,2025-03-07,3,-9.3,-7.730354309082031,1.569645881652832,2025-03,Spring
neural_network,Neural Network,2025-03-18,2025-03-21,3,-5.8,-4.925974369049072,0.874025821685791,2025-03,Spring
neural_network,Neural Network,2023-06-08,2023-06-15,7,12.9,14.234479904174805,1.3344802856445312,2023-06,Summer
neural_network,Neural Network,2023-06-22,2023-06-29,7,16.3,16.255022048950195,0.04497718811035156,2023-06,Summer
neural_network,Neural Network,2023-07-06,2023-07-13,7,17.0,16.83315086364746,0.16684913635253906,2023-07,Summer
neural_network,Neural Network,2023-07-20,2023-07-27,7,21.6,18.76441192626953,2.8355884552001953,2023-07,Summer
neural_network,Neural Network,2023-08-03,2023-08-10,7,17.6,18.82707977294922,1.2270793914794922,2023-08,Summer
neural_network,Neural Network,2023-08-17,2023-08-24,7,14.5,16.183982849121094,1.6839828491210938,2023-08,Summer
neural_network,Neural Network,2023-09-02,2023-09-09,7,12.0,12.503387451171875,0.503387451171875,2023-09,Fall
neural_network,Neural Network,2023-09-16,2023-09-23,7,15.5,15.885009765625,0.385009765625,2023-09,Fall
neural_network,Neural Network,2023-09-30,2023-10-07,7,7.6,11.953131675720215,4.3531317710876465,2023-10,Fall
neural_network,Neural Network,2023-10-14,2023-10-21,7,4.2,6.9753618240356445,2.775362014770508,2023-10,Fall
neural_network,Neural Network,2023-10-28,2023-11-04,7,0.0,1.6406590938568115,1.6406590938568115,2023-11,Fall
neural_network,Neural Network,2023-11-11,2023-11-18,7,-1.9,1.8949205875396729,3.7949204444885254,2023-11,Fall
neural_network,Neural Network,2023-11-25,2023-12-02,7,-9.7,-8.767464637756348,0.9325351715087891,2023-12,Winter
neural_network,Neural Network,2023-12-09,2023-12-16,7,-3.1,-1.3476333618164062,1.752366542816162,2023-12,Winter
neural_network,Neural Network,2023-12-23,2023-12-30,7,-6.5,-6.045854568481445,0.4541454315185547,2023-12,Winter
neural_network,Neural Network,2024-01-06,2024-01-13,7,-12.7,-14.407718658447266,1.707718849182129,2024-01,Winter
neural_network,Neural Network,2024-01-20,2024-01-27,7,2.0,-4.196605205535889,6.196605205535889,2024-01,Winter
neural_network,Neural Network,2024-02-03,2024-02-10,7,0.9,-1.184938669204712,2.0849385261535645,2024-02,Winter
neural_network,Neural Network,2024-02-17,2024-02-24,7,-15.4,-10.207978248596191,5.192021369934082,2024-02,Winter
neural_network,Neural Network,2024-03-02,2024-03-09,7,-2.1,-2.320267915725708,0.22026801109313965,2024-03,Spring
neural_network,Neural Network,2024-03-16,2024-03-23,7,-12.5,-10.929872512817383,1.5701274871826172,2024-03,Spring
neural_network,Neural Network,2024-03-30,2024-04-06,7,3.4,2.303734540939331,1.0962655544281006,2024-04,Spring
neural_network,Neural Network,2024-04-13,2024-04-20,7,3.8,4.890441417694092,1.0904414653778076,2024-04,Spring
neural_network,Neural Network,2024-04-27,2024-05-04,7,14.4,10.30799388885498,4.092005729675293,2024-05,Spring
neural_network,Neural Network,2024-05-11,2024-05-18,7,18.7,15.272257804870605,3.4277429580688477,2024-05,Spring
neural_network,Neural Network,2024-05-25,2024-06-01,7,17.4,14.958005905151367,2.4419937133789062,2024-06,Summer
neural_network,Neural Network,2024-06-08,2024-06-15,7,11.7,12.694971084594727,0.9949712753295898,2024-06,Summer
neural_network,Neural Network,2024-06-22,2024-06-29,7,17.7,15.721468925476074,1.978531837463379,2024-06,Summer
neural_network,Neural Network,2024-07-06,2024-07-13,7,22.6,19.572864532470703,3.0271358489990234,2024-07,Summer
neural_network,Neural Network,2024-07-20,2024-07-27,7,20.8,18.818984985351562,1.9810142517089844,2024-07,Summer
neural_network,Neural Network,2024-08-03,2024-08-10,7,15.4,19.69444465637207,4.294445037841797,2024-08,Summer
neural_network,Neural Network,2024-08-17,2024-08-24,7,18.0,18.43184471130371,0.43184471130371094,2024-08,Summer
neural_network,Neural Network,2024-08-31,2024-09-07,7,5.6,12.849933624267578,7.24993371963501,2024-09,Fall
neural_network,Neural Network,2024-09-15,2024-09-22,7,17.5,16.920251846313477,0.5797481536865234,2024-09,Fall
neural_network,Neural Network,2024-09-30,2024-10-07,7,6.1,9.733356475830078,3.6333565711975098,2024-10,Fall
neural_network,Neural Network,2024-10-14,2024-10-21,7,12.8,11.554508209228516,1.2454919815063477,2024-10,Fall
neural_network,Neural Network,2024-10-28,2024-11-04,7,6.5,1.949385643005371,4.550614356994629,2024-11,Fall
neural_network,Neural Network,2024-11-11,2024-11-18,7,6.1,1.8736417293548584,4.226358413696289,2024-11,Fall
neural_network,Neural Network,2024-11-25,2024-12-02,7,-3.1,-6.063014984130859,2.963015079498291,2024-12,Winter
neural_network,Neural Network,2024-12-09,2024-12-16,7,-1.4,-11.032580375671387,9.632580757141113,2024-12,Winter
neural_network,Neural Network,2024-12-23,2024-12-30,7,1.1,-2.3699071407318115,3.469907283782959,2024-12,Winter
neural_network,Neural Network,2025-01-06,2025-01-13,7,-4.5,-11.19533920288086,6.695339202880859,2025-01,Winter
neural_network,Neural Network,2025-01-21,2025-01-28,7,-20.0,-11.463409423828125,8.536590576171875,2025-01,Winter
neural_network,Neural Network,2025-02-04,2025-02-11,7,-21.0,-12.555144309997559,8.444855690002441,2025-02,Winter
neural_network,Neural Network,2025-02-18,2025-02-25,7,-4.0,-6.610905647277832,2.610905647277832,2025-02,Winter
neural_network,Neural Network,2025-03-04,2025-03-11,7,-7.2,-2.582723379135132,4.617276191711426,2025-03,Spring
neural_network,Neural Network,2025-03-18,2025-03-25,7,-6.5,-4.330169200897217,2.169830799102783,2025-03,Spring
neural_network,Neural Network,2023-06-08,2023-06-22,14,21.8,19.7262020111084,2.0737972259521484,2023-06,Summer
neural_network,Neural Network,2023-06-22,2023-07-06,14,18.6,22.066505432128906,3.4665050506591797,2023-07,Summer
neural_network,Neural Network,2023-07-06,2023-07-20,14,18.4,17.733184814453125,0.6668148040771484,2023-07,Summer
neural_network,Neural Network,2023-07-20,2023-08-03,14,19.6,16.795997619628906,2.8040027618408203,2023-08,Summer
neural_network,Neural Network,2023-08-03,2023-08-17,14,20.1,18.14204216003418,1.9579582214355469,2023-08,Summer
neural_network,Neural Network,2023-08-17,2023-08-31,14,13.9,12.830989837646484,1.069009780883789,2023-08,Summer
neural_network,Neural Network,2023-09-02,2023-09-16,14,14.6,12.594525337219238,2.0054750442504883,2023-09,Fall
neural_network,Neural Network,2023-09-16,2023-09-30,14,15.2,11.287208557128906,3.9127912521362305,2023-09,Fall
neural_network,Neural Network,2023-09-30,2023-10-14,14,7.5,7.8439435958862305,0.34394359588623047,2023-10,Fall
neural_network,Neural Network,2023-10-14,2023-10-28,14,2.1,8.077817916870117,5.977818012237549,2023-10,Fall
neural_network,Neural Network,2023-10-28,2023-11-11,14,-3.0,-1.1531095504760742,1.8468904495239258,2023-11,Fall
neural_network,Neural Network,2023-11-11,2023-11-25,14,-3.7,-11.738576889038086,8.03857707977295,2023-11,Fall
neural_network,Neural Network,2023-11-25,2023-12-09,14,3.6,-4.484060287475586,8.084060668945312,2023-12,Winter
neural_network,Neural Network,2023-12-09,2023-12-23,14,-3.2,-10.876124382019043,7.676124572753906,2023-12,Winter
neural_network,Neural Network,2023-12-23,2024-01-06,14,-12.6,-11.224503517150879,1.3754968643188477,2024-01,Winter
neural_network,Neural Network,2024-01-06,2024-01-20,14,-16.2,-19.84063720703125,3.640636444091797,2024-01,Winter
neural_network,Neural Network,2024-01-20,2024-02-03,14,-5.1,-8.906086921691895,3.806087017059326,2024-02,Winter
neural_network,Neural Network,2024-02-03,2024-02-17,14,-18.8,-10.543176651000977,8.25682258605957,2024-02,Winter
neural_network,Neural Network,2024-02-17,2024-03-02,14,0.9,-10.36129379272461,11.261293411254883,2024-03,Spring
neural_network,Neural Network,2024-03-02,2024-03-16,14,-1.4,-1.717736005783081,0.31773602962493896,2024-03,Spring
neural_network,Neural Network,2024-03-16,2024-03-30,14,-1.0,-1.648299217224121,0.6482992172241211,2024-03,Spring
neural_network,Neural Network,2024-03-30,2024-04-13,14,3.1,3.5328848361968994,0.43288493156433105,2024-04,Spring
neural_network,Neural Network,2024-04-13,2024-04-27,14,6.4,6.523781776428223,0.12378168106079102,2024-04,Spring
neural_network,Neural Network,2024-04-27,2024-05-11,14,12.2,10.108537673950195,2.0914621353149414,2024-05,Spring
neural_network,Neural Network,2024-05-11,2024-05-25,14,6.6,10.311692237854004,3.7116923332214355,2024-05,Spring
neural_network,Neural Network,2024-05-25,2024-06-08,14,16.3,14.256448745727539,2.043550491333008,2024-06,Summer
neural_network,Neural Network,2024-06-08,2024-06-22,14,18.5,19.049701690673828,0.5497016906738281,2024-06,Summer
neural_network,Neural Network,2024-06-22,2024-07-06,14,19.8,17.583354949951172,2.216644287109375,2024-07,Summer
neural_network,Neural Network,2024-07-06,2024-07-20,14,16.6,18.401945114135742,1.8019447326660156,2024-07,Summer
neural_network,Neural Network,2024-07-20,2024-08-03,14,22.4,22.52705955505371,0.1270599365234375,2024-08,Summer
neural_network,Neural Network,2024-08-03,2024-08-17,14,19.3,19.295204162597656,0.004795074462890625,2024-08,Summer
neural_network,Neural Network,2024-08-17,2024-08-31,14,18.5,16.271921157836914,2.228078842163086,2024-08,Summer
neural_network,Neural Network,2024-08-31,2024-09-14,14,19.0,16.37668228149414,2.6233177185058594,2024-09,Fall
neural_network,Neural Network,2024-09-15,2024-09-29,14,13.9,13.620203971862793,0.27979564666748047,2024-09,Fall
neural_network,Neural Network,2024-09-30,2024-10-14,14,4.4,3.3697669506073,1.0302331447601318,2024-10,Fall
neural_network,Neural Network,2024-10-14,2024-10-28,14,-1.9,-0.0836973786354065,1.8163025379180908,2024-10,Fall
neural_network,Neural Network,2024-10-28,2024-11-11,14,1.6,2.1371824741363525,0.5371824502944946,2024-11,Fall
neural_network,Neural Network,2024-11-11,2024-11-25,14,-4.4,-3.6593000888824463,0.7407000064849854,2024-11,Fall
neural_network,Neural Network,2024-11-25,2024-12-09,14,-9.3,-10.374866485595703,1.0748662948608398,2024-12,Winter
neural_network,Neural Network,2024-12-09,2024-12-23,14,-8.3,-18.37850570678711,10.078505516052246,2024-12,Winter
neural_network,Neural Network,2024-12-23,2025-01-06,14,-12.4,-15.294012069702148,2.894012451171875,2025-01,Winter
neural_network,Neural Network,2025-01-06,2025-01-20,14,-30.5,-22.29656982421875,8.20343017578125,2025-01,Winter
neural_network,Neural Network,2025-01-21,2025-02-04,14,-15.8,-9.919175148010254,5.880825042724609,2025-02,Winter
neural_network,Neural Network,2025-02-04,2025-02-18,14,-18.1,-16.29167938232422,1.8083209991455078,2025-02,Winter
neural_network,Neural Network,2025-02-18,2025-03-04,14,-0.2,-8.767746925354004,8.567747116088867,2025-03,Spring
neural_network,Neural Network,2025-03-04,2025-03-18,14,-1.8,-7.299483776092529,5.499484062194824,2025-03,Spring
neural_network,Neural Network,2025-03-18,2025-04-01,14,-9.1,-4.8941473960876465,4.20585298538208,2025-04,Spring
neural_network,Neural Network,2023-06-08,2023-07-08,30,19.1,19.083227157592773,0.016773223876953125,2023-07,Summer
